gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
004321,20150930,2015,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,22088.0000,12.3448,654.6090,4289.0000,5346.0000,13960.0000,22304.0000,2249.0000,A,28914.0795
004321,20160930,2016,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,21743.0000,11.7736,642.7960,4062.0000,4396.0000,14125.0000,14522.0000,1952.0000,A,35038.8100
004321,20170930,2017,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,19589.0000,13.5860,641.6920,3794.0000,4552.0000,10819.0000,15264.0000,3207.0000,A,40323.9253
004321,20180930,2018,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,20390.0000,14.2196,629.2000,3137.0000,4808.0000,11400.0000,17408.0000,455.0000,A,48184.1360
004321,20190930,2019,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,20497.0000,13.4746,611.0000,4277.0000,5029.0000,12224.0000,18372.0000,1163.0000,A,40851.4600
004383,20100930,2010,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,6763.7910,24.1598,90.1640,1809.5510,,4585.4430,4789.6900,-290.8870,A,2637.2970
004383,20110930,2011,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,7282.8710,24.9781,90.2960,2206.1170,,5027.4500,4347.6340,143.3550,A,2930.1052
004383,20120930,2012,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,7495.6750,26.1441,90.2400,1956.3050,,5136.4320,3438.4830,-447.9920,A,3229.6896
004383,20130930,2013,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,7940.4010,28.4688,90.6400,2455.6710,,5359.9920,3886.2570,-295.2200,A,3860.3576
004383,20140930,2014,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,8594.7040,30.7430,100.3880,2455.9860,,5508.4720,4940.9160,-134.8100,A,4788.5076
004383,20150930,2015,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,9092.9450,31.4823,101.4790,2455.3880,,5898.1480,4142.1360,-523.8380,A,5904.0482
004383,20160930,2016,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,10010.8890,33.3208,103.9310,2188.7790,,6547.8300,3349.9490,-1106.5950,A,7739.7416
004383,20170930,2017,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,10749.5960,36.7435,106.1050,3067.0450,,6850.9300,2759.7350,-473.7970,A,8895.8432
004383,20180930,2018,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,11874.4370,42.8667,111.2740,2493.6650,,7104.4860,3115.5460,-1436.2780,A,10449.7413
004383,20190930,2019,INDL,C,D,STD,ATO,049560105,ATMOS ENERGY CORP,USD,13367.6190,48.1839,119.3390,3529.4520,,7617.3960,2901.8480,-751.4090,A,13591.5187
004423,20101231,2010,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,3433.6000,13.7961,122.6000,978.9000,368.0000,1725.2000,1859.5000,109.7000,A,4364.5600
004423,20111231,2011,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,3508.6000,14.2341,119.6000,966.0000,400.8000,1786.5000,1959.8000,89.5000,A,4633.3040
004423,20121231,2012,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,4511.1000,16.0565,120.4000,1447.4000,461.6000,2551.9000,2160.5000,-116.8000,A,6516.0480
004423,20131231,2013,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,4539.9000,18.8737,121.9000,1145.5000,472.3000,2198.9000,2303.9000,-14.1000,A,8422.0710
004423,20141231,2014,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,4674.2000,18.4263,119.4000,1145.7000,354.8000,2439.6000,2436.4000,-218.0000,A,9655.8780
004423,20151231,2015,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,4509.0000,19.4684,118.7000,1145.9000,288.1000,2158.6000,2663.6000,-42.2000,A,13219.6190
004423,20161231,2016,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,6664.0000,22.2077,119.9000,2086.8000,317.1000,3942.7000,3144.9000,-586.7000,A,14175.7770
004423,20171231,2017,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,7233.4000,26.4313,120.1000,1739.0000,380.0000,3994.4000,3362.2000,-675.1000,A,14162.1920
004423,20181231,2018,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,7153.2000,25.7695,120.6000,2630.6000,480.0000,3997.5000,3412.1000,75.5000,A,11231.4780
004423,20191231,2019,INDL,C,D,STD,EFX,294429105,EQUIFAX INC,USD,7909.0000,21.2756,121.2000,3379.5000,593.2000,5286.1000,3527.6000,-149.7000,A,16982.5440
004494,20101231,2010,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2679.1790,8.2100,212.0480,0.0000,281.6510,931.0250,5967.5730,1278.3770,A,11577.8208
004494,20111231,2011,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2866.8270,9.4509,212.0040,0.0000,296.4810,856.7580,6150.4980,1490.7380,A,8683.6838
004494,20121231,2012,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2954.1250,9.8245,206.3920,0.0000,325.5950,921.5550,5980.9430,1515.0410,A,8162.8036
004494,20131231,2013,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,3014.8120,10.2925,202.5530,0.0000,348.2820,928.4810,6080.2570,1545.0690,A,8962.9703
004494,20141231,2014,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2890.9050,9.7488,191.6560,0.0000,371.7560,1019.2970,6564.7210,1305.4670,A,8549.7742
004494,20151231,2015,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2582.4380,9.2932,182.0670,0.0000,385.0230,887.7620,6616.6320,1131.9970,A,8211.2217
004494,20161231,2016,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,2790.8710,10.2561,179.8570,0.0000,406.6520,943.6580,6098.0370,1288.6480,A,9525.2267
004494,20171231,2017,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,3117.0080,11.2934,176.3740,0.0000,420.2820,1122.6350,6920.9480,1448.3330,A,11409.6341
004494,20181231,2018,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,3314.5590,11.5795,171.5820,0.0000,446.9770,1326.8390,8138.3650,1407.9770,A,11683.0184
004494,20191231,2019,INDL,C,D,STD,EXPD,302130109,EXPEDITORS INTL WASH INC,USD,3691.8840,12.9407,169.6220,326.3470,478.9060,1494.6650,8175.4260,1601.6050,A,13233.9084
004503,20101231,2010,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,302510.0000,29.4917,4979.0000,12227.0000,174390.0000,149831.0000,341578.0000,-3649.0000,A,364064.4800
004503,20111231,2011,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,331052.0000,32.6143,4734.0000,9322.0000,179331.0000,170308.0000,433526.0000,-4542.0000,A,401253.8400
004503,20121231,2012,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,333795.0000,36.8421,4502.0000,7928.0000,182365.0000,162135.0000,420714.0000,321.0000,A,389648.1000
004503,20131231,2013,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,346808.0000,40.1391,4335.0000,6891.0000,190867.0000,166313.0000,390247.0000,-12416.0000,A,438702.0000
004503,20141231,2014,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,349493.0000,41.5137,4201.0000,11653.0000,194121.0000,168429.0000,364763.0000,-11723.0000,A,388382.4500
004503,20151231,2015,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,336758.0000,41.0999,4156.0000,19925.0000,195732.0000,159948.0000,236810.0000,-11353.0000,A,323960.2000
004503,20161231,2016,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,330314.0000,40.3387,4148.0000,28932.0000,209691.0000,156484.0000,197518.0000,-6222.0000,A,374398.4800
004503,20171231,2017,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,348691.0000,44.2765,4239.0000,24406.0000,224555.0000,154191.0000,237162.0000,-10637.0000,A,354549.9600
004503,20181231,2018,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,346196.0000,45.2665,4237.0000,20538.0000,230089.0000,147668.0000,279332.0000,-9165.0000,A,288921.0300
004503,20191231,2019,INDL,C,D,STD,XOM,30231G102,EXXON MOBIL CORP,USD,362597.0000,45.2645,4234.0000,30963.0000,233684.0000,163659.0000,255583.0000,-13937.0000,A,295448.5200
004510,20101231,2010,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,3319.9000,15.8283,71.4860,503.0000,1858.7000,2130.7000,3116.3000,682.8000,A,5711.0165
004510,20111231,2011,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,3743.5000,17.7642,69.8370,779.1000,1863.2000,2439.4000,3377.9000,949.5000,A,6008.7755
004510,20121231,2012,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,4373.9000,10.7525,137.6700,908.8000,1901.2000,2819.1000,3748.3000,1046.4000,A,8056.4484
004510,20131231,2013,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,5235.2000,11.4369,132.8860,1154.1000,1414.9000,3663.1000,3874.8000,958.3000,A,10027.5776
004510,20141231,2014,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,5340.5000,11.4801,133.3180,1153.4000,1432.6000,3776.5000,4037.7000,1024.0000,A,7603.1255
004510,20151231,2015,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,6325.9000,13.9590,133.6560,2036.3000,768.2000,4417.6000,3276.5000,1518.6000,A,5229.9593
004510,20161231,2016,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,6139.3000,14.6436,133.6900,1798.8000,775.4000,4146.3000,3282.4000,1411.0000,A,7561.5064
004510,20171231,2017,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,9206.3000,19.9641,134.3310,2993.0000,435.9000,6499.2000,2878.6000,1443.3000,A,12715.7725
004510,20181231,2018,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,9974.3000,23.5943,132.2820,2179.0000,481.2000,6763.9000,4727.8000,1036.8000,A,9783.5767
004510,20191231,2019,INDL,C,D,STD,FMC,302491303,FMC CORP,USD,9872.7000,19.6114,129.1240,3194.3000,351.2000,7311.3000,4609.8000,1350.9000,A,12889.1577
004517,20101231,2010,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,52994.0000,34.3604,420.8620,18013.0000,,38533.0000,15317.0000,-1646.0000,A,21880.6154
004517,20111231,2011,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,57188.0000,35.9207,416.0000,20810.0000,,42245.0000,15341.0000,-1847.0000,A,25326.0800
004517,20121231,2012,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,64439.0000,37.8962,424.0000,23177.0000,,48371.0000,14256.0000,-3642.0000,A,29336.5600
004517,20131231,2013,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,69306.0000,41.4713,435.0000,23969.0000,,51266.0000,15136.0000,-3347.0000,A,37244.7000
004517,20141231,2014,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,74929.0000,44.9571,443.0000,24367.0000,,54761.0000,17021.0000,-2719.0000,A,47086.4700
004517,20151231,2015,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,82479.0000,48.9675,461.0000,26681.0000,,59367.0000,17486.0000,-3312.0000,A,47893.2900
004517,20161231,2016,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,89993.0000,52.0107,468.0000,27818.0000,,64662.0000,16155.0000,-3510.0000,A,55907.2800
004517,20171231,2017,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,97827.0000,59.8896,471.0000,31463.0000,,68329.0000,17195.0000,-4075.0000,A,73565.4900
004517,20181231,2018,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,103702.0000,71.4310,478.0000,26782.0000,,65821.0000,16727.0000,-11170.0000,A,83085.9600
004517,20191231,2019,INDL,C,D,STD,NEE,65339F101,NEXTERA ENERGY INC,USD,117691.0000,75.6748,489.0000,37543.0000,,75844.0000,19204.0000,-6445.0000,A,118416.2400
004598,20100531,2009,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,24902.0000,43.9944,313.9260,1668.0000,16917.0000,11091.0000,34734.0000,2639.0000,A,26209.6817
004598,20110531,2010,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,27385.0000,48.0085,317.0270,1667.0000,18143.0000,12165.0000,39304.0000,3403.0000,A,29686.4083
004598,20120531,2011,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,29903.0000,46.5978,316.0450,1250.0000,18916.0000,15176.0000,42680.0000,3682.0000,A,28172.2513
004598,20130531,2012,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,33567.0000,54.7853,317.5670,2739.0000,19625.0000,16169.0000,44287.0000,5524.0000,A,30594.4048
004598,20140531,2013,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,33070.0000,53.1627,287.3630,4736.0000,21141.0000,17793.0000,45567.0000,4371.0000,A,41426.2501
004598,20150531,2014,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,37069.0000,53.0000,282.8870,7249.0000,21989.0000,22076.0000,47453.0000,4984.0000,A,49001.6861
004598,20160531,2015,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,46064.0000,51.6958,266.6370,13838.0000,22734.0000,32280.0000,50365.0000,3981.0000,A,43987.1059
004598,20170531,2016,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,48552.0000,60.1640,267.1530,14909.0000,24645.0000,32479.0000,60319.0000,4710.0000,A,51784.9375
004598,20180531,2017,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,52330.0000,72.9928,265.9990,15243.0000,26967.0000,32914.0000,65450.0000,3714.0000,A,66265.6709
004598,20190531,2018,INDL,C,D,STD,FDX,31428X106,FEDEX CORP,USD,54403.0000,68.1319,260.6270,16617.0000,29082.0000,36646.0000,69693.0000,4073.0000,A,40209.5336
004605,20101231,2010,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3159.5530,,,1767.1490,,1978.4230,,,A,4794.7212
004605,20101231,2010,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3159.5530,18.5261,61.5260,1767.1490,,1978.4230,545.9900,,A,4794.7212
004605,20111231,2011,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3659.9080,,,2110.4100,,2333.9790,,,A,5766.6180
004605,20111231,2011,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3659.9080,18.9805,63.5440,2110.4100,,2333.9790,555.0850,,A,5766.6180
004605,20121231,2012,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3898.5650,,,2208.6020,,2493.5520,,,A,6742.0563
004605,20121231,2012,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,3898.5650,19.6994,64.8150,2208.6020,,2493.5520,610.4640,,A,6742.0563
004605,20131231,2013,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4219.2940,,,2321.8620,,2643.5720,,,A,
004605,20131231,2013,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4219.2940,21.5613,66.7010,2321.8620,,2643.5720,639.3440,,A,
004605,20141231,2014,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4546.8700,,,2409.6770,,2735.2610,,,A,9156.1568
004605,20141231,2014,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4546.8700,23.2400,68.6060,2409.6770,,2735.2610,687.4270,,A,9156.1568
004605,20151231,2015,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4911.7090,,,2642.3660,,2992.4620,,,A,10152.9273
004605,20151231,2015,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,4911.7090,23.7974,69.4930,2642.3660,,2992.4620,745.5770,,A,10152.9273
004605,20161231,2016,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,5423.2790,,,2575.5450,,3203.7500,,,A,10231.3516
004605,20161231,2016,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,5423.2790,27.3173,71.9960,2575.5450,,3203.7500,802.0150,,A,10231.3516
004605,20171231,2017,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6275.7550,,,2993.0320,,3743.0840,,,A,
004605,20171231,2017,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6275.7550,28.8231,73.0910,2993.0320,,3743.0840,857.4060,,A,
004605,20181231,2018,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6289.6440,,,2927.8580,,3686.1060,,,A,8764.4700
004605,20181231,2018,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6289.6440,29.4396,74.2500,2927.8580,,3686.1060,912.9800,,A,8764.4700
004605,20191231,2019,FS,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6794.9920,,,3435.4190,,4019.1020,,,A,
004605,20191231,2019,INDL,C,D,STD,FRT,313747206,FEDERAL REALTY INVESTMENT TR,USD,6794.9920,31.4444,75.5410,3435.4190,,4019.1020,935.0420,,A,
004640,20101231,2010,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,111007.0000,,,9544.0000,,96927.0000,,,A,11689.2876
004640,20101231,2010,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,111007.0000,13.0571,796.2730,9544.0000,,96927.0000,7066.0000,,A,11689.2876
004640,20111231,2011,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,116967.0000,,,9674.0000,,103716.0000,,,A,11699.9069
004640,20111231,2011,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,116967.0000,13.9049,919.8040,9674.0000,,103716.0000,6673.0000,,A,11699.9069
004640,20121231,2012,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,121894.0000,,,5808.0000,,108130.0000,,,A,13408.7104
004640,20121231,2012,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,121894.0000,15.0822,882.1520,5808.0000,,108130.0000,6834.0000,,A,13408.7104
004640,20131231,2013,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,130443.0000,,,9476.0000,,115817.0000,,,A,17987.0852
004640,20131231,2013,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,130443.0000,15.8294,855.3060,9476.0000,,115817.0000,6864.0000,,A,17987.0852
004640,20141231,2014,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,138706.0000,,,14265.0000,,123041.0000,,,A,16789.9576
004640,20141231,2014,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,138706.0000,17.3243,824.0470,14265.0000,,123041.0000,6375.0000,,A,16789.9576
004640,20151231,2015,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,141082.0000,,,12000.0000,,125212.0000,,,A,15780.1080
004640,20151231,2015,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,141082.0000,18.4554,785.0800,12000.0000,,125212.0000,7031.0000,,A,15780.1080
004640,20161231,2016,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,142177.0000,,,13242.0000,,125945.0000,,,A,20240.4186
004640,20161231,2016,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,142177.0000,19.7940,750.4790,13242.0000,,125945.0000,6607.0000,,A,20240.4186
004640,20171231,2017,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,142193.0000,,,12492.0000,,125808.0000,,,A,21050.0437
004640,20171231,2017,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,142193.0000,21.6415,693.8050,12492.0000,,125808.0000,6676.0000,,A,21050.0437
004640,20181231,2018,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,146069.0000,,,11316.0000,,129819.0000,,,A,15215.2274
004640,20181231,2018,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,146069.0000,23.0425,646.6310,11316.0000,,129819.0000,7392.0000,,A,15215.2274
004640,20191231,2019,FS,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,169369.0000,,,13353.0000,,148166.0000,,,A,21792.0778
004640,20191231,2019,INDL,C,D,STD,FITB,316773100,FIFTH THIRD BANCORP,USD,169369.0000,27.3700,708.9160,13353.0000,,148166.0000,8900.0000,,A,21792.0778
004674,20101231,2010,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,132351.0000,,,7186.0000,,115617.0000,,,A,8793.6590
004674,20101231,2010,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,132351.0000,10.5346,1256.2370,7186.0000,,115617.0000,8218.0000,,A,8793.6590
004674,20111231,2011,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,127050.0000,,,6257.0000,,110551.0000,,,A,5412.9131
004674,20111231,2011,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,127050.0000,10.3264,1258.8170,6257.0000,,110551.0000,6395.0000,,A,5412.9131
004674,20121231,2012,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,121347.0000,,,5110.0000,,105848.0000,,,A,10077.1071
004674,20121231,2012,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,121347.0000,10.6125,1413.3390,5110.0000,,105848.0000,6003.0000,,A,10077.1071
004674,20131231,2013,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,117396.0000,,,4473.0000,,101628.0000,,,A,13625.6607
004674,20131231,2013,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,117396.0000,11.0821,1377.7210,4473.0000,,101628.0000,5641.0000,,A,13625.6607
004674,20141231,2014,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,119679.0000,,,2604.0000,,102690.0000,,,A,14297.6275
004674,20141231,2014,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,119679.0000,11.8092,1353.9420,2604.0000,,102690.0000,5409.0000,,A,14297.6275
004674,20151231,2015,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,126050.0000,,,6596.0000,,109206.0000,,,A,12454.3776
004674,20151231,2015,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,126050.0000,12.2128,1297.3310,6596.0000,,109206.0000,5583.0000,,A,12454.3776
004674,20161231,2016,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,125968.0000,,,3511.0000,,109304.0000,,,A,17441.3832
004674,20161231,2016,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,125968.0000,12.8966,1214.5810,3511.0000,,109304.0000,5907.0000,,A,17441.3832
004674,20171231,2017,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,124294.0000,,,6782.0000,,108102.0000,,,A,19596.6950
004674,20171231,2017,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,124294.0000,13.3960,1134.0680,6782.0000,,108102.0000,6093.0000,,A,19596.6950
004674,20181231,2018,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,125688.0000,,,7970.0000,,110598.0000,,,A,13712.1719
004674,20181231,2018,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,125688.0000,13.7487,1024.8260,7970.0000,,110598.0000,6412.0000,,A,13712.1719
004674,20191231,2019,FS,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,126240.0000,,,6615.0000,,109945.0000,,,A,16426.3414
004674,20191231,2019,INDL,C,D,STD,RF,7591EP100,REGIONS FINANCIAL CORP,USD,126240.0000,15.4558,957.2460,6615.0000,,109945.0000,6755.0000,,A,16426.3414
004699,20101231,2010,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,68021.2630,,,5953.2910,,59663.5680,,,A,10420.1462
004699,20101231,2010,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,68021.2630,63.3208,119.7030,5953.2910,,59663.5680,3809.8950,,A,10420.1462
004699,20111231,2011,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,77924.2870,,,5014.4920,,68653.0780,,,A,9594.6402
004699,20111231,2011,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,77924.2870,66.7529,125.6830,5014.4920,,68653.0780,4310.0690,,A,9594.6402
004699,20121231,2012,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,83008.8030,,,4349.6560,,72806.2100,,,A,12621.5892
004699,20121231,2012,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,83008.8030,72.7205,128.1770,4349.6560,,72806.2100,4608.9550,,A,12621.5892
004699,20131231,2013,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,85162.3910,,,5086.8490,,73856.8590,,,A,15194.6727
004699,20131231,2013,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,85162.3910,79.8678,130.5160,5086.8490,,73856.8590,4822.5390,,A,15194.6727
004699,20141231,2014,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,96685.5350,,,9000.5150,,84349.6390,,,A,16621.1591
004699,20141231,2014,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,96685.5350,83.9252,132.3130,9000.5150,,84349.6390,4736.1500,,A,16621.1591
004699,20151231,2015,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,122787.8840,,,9547.2450,,106614.5950,,,A,19335.9655
004699,20151231,2015,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,122787.8840,93.6414,159.5640,9547.2450,,106614.5950,4950.8810,,A,19335.9655
004699,20161231,2016,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,123449.2060,,,6051.3510,,106962.5840,,,A,24431.3938
004699,20161231,2016,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,123449.2060,97.6759,156.1810,6051.3510,,106962.5840,5721.8670,,A,24431.3938
004699,20171231,2017,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,118593.4870,,,7440.1740,,102342.6680,,,A,25662.8632
004699,20171231,2017,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,118593.4870,100.0728,150.0840,7440.1740,,102342.6680,6018.9380,,A,25662.8632
004699,20181231,2018,FS,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,120097.4030,,,6919.8570,,104637.2120,,,A,19824.9363
004699,20181231,2018,INDL,C,D,STD,MTB,55261F104,M & T BANK CORP,USD,120097.4030,102.7268,138.5100,6919.8570,,104637.2120,6454.7110,,A,19824.9363
